Code,Status,Rows,CoverageStart,CoverageEnd
000050,OK,10,2022-03-31,2026-03-31
000490,OK,10,2022-03-31,2026-03-31
000650,OK,10,2022-03-31,2025-12-29
001200,OK,10,2022-03-31,2025-12-29
003230,OK,10,2022-03-31,2026-03-31
003620,OK,10,2022-03-31,2026-03-31
006400,OK,10,2022-03-31,2026-03-31
007810,OK,10,2022-03-31,2026-03-31
008350,OK,10,2022-03-31,2025-12-29
024060,OK,10,2022-03-31,2025-12-29
036170,OK,7,2022-03-31,2026-03-31
038500,OK,10,2022-03-31,2026-03-31
041920,OK,10,2022-03-31,2026-03-31
042940,OK,10,2022-03-31,2025-12-29
049630,OK,10,2022-03-31,2025-12-29
053610,OK,10,2022-03-31,2026-03-31
056080,OK,10,2022-03-31,2026-03-31
058610,OK,10,2022-03-31,2026-03-31
080220,OK,10,2022-03-31,2026-03-31
083450,OK,10,2022-03-31,2026-03-31
084670,OK,10,2022-03-31,2025-12-29
095610,OK,10,2022-03-31,2026-03-31
099320,OK,10,2022-03-31,2026-03-31
123690,OK,10,2022-03-31,2025-12-29
138360,OK,10,2022-03-31,2025-12-29
145020,OK,10,2022-03-31,2026-03-31
174900,OK,10,2022-03-31,2026-03-31
214370,OK,10,2022-03-31,2026-03-31
217500,OK,10,2022-03-31,2025-12-29
240810,OK,10,2022-03-31,2026-03-31
272110,OK,10,2022-03-31,2026-03-31
290690,OK,10,2022-03-31,2026-03-31
290740,OK,10,2022-03-31,2026-03-31
319400,OK,10,2022-03-31,2026-03-31
327260,OK,10,2022-03-31,2026-03-31
348370,OK,10,2022-03-31,2025-12-29
361390,OK,10,2022-03-31,2026-03-31
402340,OK,10,2022-03-31,2026-03-31
