Symbol,Sector,TargetWeight,CurrentPrice,MinCapitalForOneShareUSD
GEV,Industrials,0.05,873.1199951171875,17462.39990234375
GS,Financials,0.05,822.6400146484375,16452.80029296875
CAT,Industrials,0.05,703.1900024414062,14063.800048828125
TSLA,Consumer Discretionary,0.05,372.1099853515625,7442.19970703125
MU,Information Technology,0.05,355.4599914550781,7109.1998291015625
AMAT,Information Technology,0.05,338.54998779296875,6770.999755859375
GE,Industrials,0.05,285.239990234375,5704.7998046875
GOOGL,Communication Services,0.05,280.9200134277344,5618.4002685546875
GOOG,Communication Services,0.05,280.739990234375,5614.7998046875
JNJ,Health Care,0.05,239.2400054931641,4784.800109863281
LRCX,Information Technology,0.05,211.6199951171875,4232.39990234375
XOM,Energy,0.05,165.42999267578125,3308.599853515625
GILD,Health Care,0.05,136.8800048828125,2737.60009765625
WMT,Consumer Staples,0.05,122.18000030517578,2443.6000061035156
MRK,Health Care,0.05,118.93000030517578,2378.6000061035156
BK,Financials,0.05,116.6500015258789,2333.000030517578
C,Financials,0.05,112.41000366210938,2248.2000732421875
NEE,Utilities,0.05,91.16000366210938,1823.2000732421875
GM,Consumer Discretionary,0.05,75.5999984741211,1511.9999694824219
MO,Consumer Staples,0.05,64.62000274658203,1292.4000549316406
