AsOfDate,Symbol,Sector,TargetWeight,CurrentPrice,Momentum12_1,SignalRank
2026-03-26,AMAT,Information Technology,0.05,338.54998779296875,1.5936159243662749,1
2026-03-26,BK,Financials,0.05,116.6500015258789,0.4409674537404793,2
2026-03-26,C,Financials,0.05,112.41000366210938,0.5752966352762288,3
2026-03-26,CAT,Industrials,0.05,703.1900024414062,1.2682804510144399,4
2026-03-26,GE,Industrials,0.05,285.239990234375,0.6226065977224311,5
2026-03-26,GEV,Industrials,0.05,873.1199951171875,1.6117522600850318,6
2026-03-26,GILD,Health Care,0.05,136.8800048828125,0.3919634203452331,7
2026-03-26,GM,Consumer Discretionary,0.05,75.5999984741211,0.5796134873982923,8
2026-03-26,GOOG,Communication Services,0.05,280.739990234375,0.816604270891006,9
2026-03-26,GOOGL,Communication Services,0.05,280.9200134277344,0.8396112106844345,10
2026-03-26,GS,Financials,0.05,822.6400146484375,0.5966562302336593,11
2026-03-26,JNJ,Health Care,0.05,239.2400054931641,0.5650286951033257,12
2026-03-26,LRCX,Information Technology,0.05,211.6199951171875,2.231713682329055,13
2026-03-26,MO,Consumer Staples,0.05,64.62000274658203,0.29384473596347216,14
2026-03-26,MRK,Health Care,0.05,118.93000030517578,0.433657291349862,15
2026-03-26,MU,Information Technology,0.05,355.4599914550781,3.570035672031871,16
2026-03-26,NEE,Utilities,0.05,91.16000366210938,0.4182140247268795,17
2026-03-26,TSLA,Consumer Discretionary,0.05,372.1099853515625,0.44860127950558426,18
2026-03-26,WMT,Consumer Staples,0.05,122.18000030517578,0.4936998890932023,19
2026-03-26,XOM,Energy,0.05,165.42999267578125,0.32242565464584305,20
