Strategy,TestStart,TestEnd,CAGR,MDD,Sharpe
US ETF RiskBudget,2019-12-31,2021-12-30,0.06335875142054515,-0.13263380122856494,0.7734818458461807
US ETF RiskBudget,2020-12-31,2022-12-30,-0.025157054796158373,-0.14051269312530823,-0.2992319833615754
US ETF RiskBudget,2021-12-31,2023-12-30,-0.0006614172006490504,-0.1397593561456567,0.03345895321390898
US ETF RiskBudget,2022-12-31,2024-12-30,0.09789201106230516,-0.05294458706403349,1.7028723877167786
US ETF RiskBudget,2023-12-31,2025-12-30,0.09347711754288102,-0.051371341452311814,1.6568777338686023
US Residual Sector Rotation,2019-12-31,2021-12-30,0.2641547102069244,-0.32794683091020904,0.9732280449058721
US Residual Sector Rotation,2020-12-31,2022-12-30,0.05166500685352182,-0.26194861902992683,0.34207443763543405
US Residual Sector Rotation,2021-12-31,2023-12-30,-0.010347268017533495,-0.2619486190299277,0.053606804134692654
US Residual Sector Rotation,2022-12-31,2024-12-30,0.11512007927223955,-0.07491819930996135,0.9768798557368668
US Residual Sector Rotation,2023-12-31,2025-12-30,0.13200739237350656,-0.19111202871082422,0.8305555636579248
US Stock Mom12_1,2020-01-02,2022-01-01,0.2273357430254379,-0.33501431576808705,0.8714445151691478
US Stock Mom12_1,2021-01-02,2023-01-01,0.024787037132723677,-0.2384678307308733,0.22239390634079523
US Stock Mom12_1,2022-01-02,2024-01-01,0.07042114998117355,-0.21108852630504504,0.46813268935084223
US Stock Mom12_1,2023-01-02,2025-01-01,0.35759952482508006,-0.10774608055043422,2.0959207833207105
US Stock Mom12_1,2024-01-02,2026-01-01,0.39791794982794904,-0.191162850735348,1.8510753066043188
