date,gross_return,net_return,turnover,nav
2014-12-31,0.0,0.0,0.0,1.0
2015-01-02,0.0,0.0,0.0,1.0
2015-01-05,0.0,0.0,0.0,1.0
2015-01-06,0.0,0.0,0.0,1.0
2015-01-07,0.0,0.0,0.0,1.0
2015-01-08,0.0,0.0,0.0,1.0
2015-01-09,0.0,0.0,0.0,1.0
2015-01-12,0.0,0.0,0.0,1.0
2015-01-13,0.0,0.0,0.0,1.0
2015-01-14,0.0,0.0,0.0,1.0
2015-01-15,0.0,0.0,0.0,1.0
2015-01-16,0.0,0.0,0.0,1.0
2015-01-20,0.0,0.0,0.0,1.0
2015-01-21,0.0,0.0,0.0,1.0
2015-01-22,0.0,0.0,0.0,1.0
2015-01-23,0.0,0.0,0.0,1.0
2015-01-26,0.0,0.0,0.0,1.0
2015-01-27,0.0,0.0,0.0,1.0
2015-01-28,0.0,0.0,0.0,1.0
2015-01-29,0.0,0.0,0.0,1.0
2015-01-30,0.0,0.0,0.0,1.0
2015-02-02,0.0,0.0,0.0,1.0
2015-02-03,0.0,0.0,0.0,1.0
2015-02-04,0.0,0.0,0.0,1.0
2015-02-05,0.0,0.0,0.0,1.0
2015-02-06,0.0,0.0,0.0,1.0
2015-02-09,0.0,0.0,0.0,1.0
2015-02-10,0.0,0.0,0.0,1.0
2015-02-11,0.0,0.0,0.0,1.0
2015-02-12,0.0,0.0,0.0,1.0
2015-02-13,0.0,0.0,0.0,1.0
2015-02-17,0.0,0.0,0.0,1.0
2015-02-18,0.0,0.0,0.0,1.0
2015-02-19,0.0,0.0,0.0,1.0
2015-02-20,0.0,0.0,0.0,1.0
2015-02-23,0.0,0.0,0.0,1.0
2015-02-24,0.0,0.0,0.0,1.0
2015-02-25,0.0,0.0,0.0,1.0
2015-02-26,0.0,0.0,0.0,1.0
2015-02-27,0.0,0.0,0.0,1.0
2015-03-02,0.0,0.0,0.0,1.0
2015-03-03,0.0,0.0,0.0,1.0
2015-03-04,0.0,0.0,0.0,1.0
2015-03-05,0.0,0.0,0.0,1.0
2015-03-06,0.0,0.0,0.0,1.0
2015-03-09,0.0,0.0,0.0,1.0
2015-03-10,0.0,0.0,0.0,1.0
2015-03-11,0.0,0.0,0.0,1.0
2015-03-12,0.0,0.0,0.0,1.0
2015-03-13,0.0,0.0,0.0,1.0
2015-03-16,0.0,0.0,0.0,1.0
2015-03-17,0.0,0.0,0.0,1.0
2015-03-18,0.0,0.0,0.0,1.0
2015-03-19,0.0,0.0,0.0,1.0
2015-03-20,0.0,0.0,0.0,1.0
2015-03-23,0.0,0.0,0.0,1.0
2015-03-24,0.0,0.0,0.0,1.0
2015-03-25,0.0,0.0,0.0,1.0
2015-03-26,0.0,0.0,0.0,1.0
2015-03-27,0.0,0.0,0.0,1.0
2015-03-30,0.0,0.0,0.0,1.0
2015-03-31,0.0,0.0,0.0,1.0
2015-04-01,0.0,0.0,0.0,1.0
2015-04-02,0.0,0.0,0.0,1.0
2015-04-06,0.0,0.0,0.0,1.0
2015-04-07,0.0,0.0,0.0,1.0
2015-04-08,0.0,0.0,0.0,1.0
2015-04-09,0.0,0.0,0.0,1.0
2015-04-10,0.0,0.0,0.0,1.0
2015-04-13,0.0,0.0,0.0,1.0
2015-04-14,0.0,0.0,0.0,1.0
2015-04-15,0.0,0.0,0.0,1.0
2015-04-16,0.0,0.0,0.0,1.0
2015-04-17,0.0,0.0,0.0,1.0
2015-04-20,0.0,0.0,0.0,1.0
2015-04-21,0.0,0.0,0.0,1.0
2015-04-22,0.0,0.0,0.0,1.0
2015-04-23,0.0,0.0,0.0,1.0
2015-04-24,0.0,0.0,0.0,1.0
2015-04-27,0.0,0.0,0.0,1.0
2015-04-28,0.0,0.0,0.0,1.0
2015-04-29,0.0,0.0,0.0,1.0
2015-04-30,0.0,0.0,0.0,1.0
2015-05-01,0.0,0.0,0.0,1.0
2015-05-04,0.0,0.0,0.0,1.0
2015-05-05,0.0,0.0,0.0,1.0
2015-05-06,0.0,0.0,0.0,1.0
2015-05-07,0.0,0.0,0.0,1.0
2015-05-08,0.0,0.0,0.0,1.0
2015-05-11,0.0,0.0,0.0,1.0
2015-05-12,0.0,0.0,0.0,1.0
2015-05-13,0.0,0.0,0.0,1.0
2015-05-14,0.0,0.0,0.0,1.0
2015-05-15,0.0,0.0,0.0,1.0
2015-05-18,0.0,0.0,0.0,1.0
2015-05-19,0.0,0.0,0.0,1.0
2015-05-20,0.0,0.0,0.0,1.0
2015-05-21,0.0,0.0,0.0,1.0
2015-05-22,0.0,0.0,0.0,1.0
2015-05-26,0.0,0.0,0.0,1.0
2015-05-27,0.0,0.0,0.0,1.0
2015-05-28,0.0,0.0,0.0,1.0
2015-05-29,0.0,0.0,0.0,1.0
2015-06-01,0.0,0.0,0.0,1.0
2015-06-02,0.0,0.0,0.0,1.0
2015-06-03,0.0,0.0,0.0,1.0
2015-06-04,0.0,0.0,0.0,1.0
2015-06-05,0.0,0.0,0.0,1.0
2015-06-08,0.0,0.0,0.0,1.0
2015-06-09,0.0,0.0,0.0,1.0
2015-06-10,0.0,0.0,0.0,1.0
2015-06-11,0.0,0.0,0.0,1.0
2015-06-12,0.0,0.0,0.0,1.0
2015-06-15,0.0,0.0,0.0,1.0
2015-06-16,0.0,0.0,0.0,1.0
2015-06-17,0.0,0.0,0.0,1.0
2015-06-18,0.0,0.0,0.0,1.0
2015-06-19,0.0,0.0,0.0,1.0
2015-06-22,0.0,0.0,0.0,1.0
2015-06-23,0.0,0.0,0.0,1.0
2015-06-24,0.0,0.0,0.0,1.0
2015-06-25,0.0,0.0,0.0,1.0
2015-06-26,0.0,-0.0007,1.0,0.9993
2015-06-29,-0.005478095092652331,-0.005478095092652331,0.0,0.9938257395739125
2015-06-30,0.0008428345339001378,0.0008428345339001378,0.0,0.9946633702279043
2015-07-01,0.0016394706863143748,0.0016394706863143748,0.0,0.9962940916661436
2015-07-02,0.0009499326241771299,0.0009499326241771299,0.0,0.9972405039270921
2015-07-06,6.0579152774892025e-05,6.0579152774892025e-05,0.0,0.9973009159119327
2015-07-07,0.002769660148306697,0.002769660148306697,0.0,1.0000631005146037
2015-07-08,-0.0050096016362051405,-0.0050096016362051405,0.0,0.9950531827699574
2015-07-09,-0.00044897836140843204,-0.00044897836140843204,0.0,0.994606425422443
2015-07-10,0.00344401920157224,0.0034249710101528653,0.027211702027677857,0.9980129235960267
2015-07-13,0.0033155628971275946,0.0033155628971275946,0.0,1.0013218982163554
2015-07-14,0.0016999958483967714,0.0016999958483967714,0.0,1.003024141286232
2015-07-15,0.00024486183669709586,0.00024486183669709586,0.0,1.0032697436197189
2015-07-16,0.0027692301666257108,0.0027692301666257108,0.0,1.0060480284590134
2015-07-17,-0.0005337371639311424,-0.0005393752804151138,0.00805445211995923,1.0055053910215523
2015-07-20,-0.001857446181604346,-0.001857446181604346,0.0,1.0036377188724168
2015-07-21,-0.0013255853880633323,-0.0013255853880633323,0.0,1.0023073113773704
2015-07-22,-0.0011491744073164343,-0.0011491744073164343,0.0,1.0011554854668694
2015-07-23,-0.0016303890477019777,-0.0016303890477019777,0.0,0.9995232125283174
2015-07-24,-0.0033915664821748005,-0.003403208677360131,0.016631707407615232,0.9961216264582182
2015-07-27,-0.002195314998595028,-0.002195314998595028,0.0,0.9939348257112296
2015-07-28,0.004168708603012324,0.004168708603012324,0.0,0.9980782503700054
2015-07-29,0.002912113233618799,0.002912113233618799,0.0,1.000984767251095
2015-07-30,0.00023542203578899693,0.00023542203578899693,0.0,1.001220421122795
2015-07-31,0.0010003919559820084,0.0009865230863801253,0.019812670859833084,1.002208148182788
2015-08-03,-0.0009612626377060546,-0.0009612626377060546,0.0,1.0012447629347354
2015-08-04,-0.0018254049590920992,-0.0018254049590920992,0.0,0.9994170857792093
2015-08-05,-0.0001052805816803634,-0.0001052805816803634,0.0,0.9993118665670772
