Strategy,Model,Obs,AlphaDaily,AlphaAnnual,AlphaTstatNW,AdjR2,Beta_Mkt-RF,T_Mkt-RF,Beta_SMB,T_SMB,Beta_HML,T_HML,Beta_RMW,T_RMW,Beta_CMA,T_CMA,Beta_UMD,T_UMD
US ETF RiskBudget,CAPM,2787,-1.961651079793152e-05,-0.004943360721078743,-0.5513754047584344,0.7816256811017837,0.2926845418257097,41.59689881231514,,,,,,,,,,
US ETF RiskBudget,CARHART4,2787,-1.4056631070762378e-05,-0.003542271029832119,-0.39443899925250975,0.7859731751220902,0.289008180283275,40.2122469859002,0.013571031341795554,1.918755834827492,0.002498506062270486,0.3542297343516355,,,,,-0.018938110868004114,-3.446123876237972
US ETF RiskBudget,FF5,2787,-1.924607343196977e-05,-0.004850010504856382,-0.5449025029504211,0.7851393030609235,0.29453770050371875,42.46434735368027,0.028063580195599066,3.8227112741883724,-0.005948644368411063,-0.7677590878957954,0.021086739018804746,2.416020513958084,0.03104133223432521,2.334917872239322,,
US ETF RiskBudget,FF5_UMD,2787,-1.6075007331520256e-05,-0.004050901847543104,-0.4531295239509923,0.7880727558847788,0.2930079584232252,41.28997758938765,0.02027548754397981,2.684698397293732,-0.01545048791782458,-1.7381288067378298,0.018816733593570372,2.1554245579436877,0.04086531248988176,3.1366090988584214,-0.021363002265312778,-3.780722790983804
US Same-Universe EW Benchmark,CAPM,2786,2.126388270073861e-05,0.00535849844058613,0.3596288456421051,0.9135555074777973,0.9096061681320844,48.84737554773447,,,,,,,,,,
US Same-Universe EW Benchmark,CARHART4,2786,2.7914556535931175e-05,0.007034468247054656,0.7018414338265517,0.9597302749504859,0.9256521237716885,76.99615292966993,-0.0945238814020006,-11.371794571251742,0.23305341488162895,27.094683768570906,,,,,-0.08300265247326143,-14.283399217233027
US Same-Universe EW Benchmark,FF5,2786,1.0606854596337704e-05,0.0026729273582771014,0.25533013269265686,0.954648279469914,0.9399507996804151,90.28083186323963,-0.0490548543152787,-4.793287346321159,0.2362686082914878,18.68291299552763,0.04724863391584651,4.070877730113273,0.04104159481185077,1.7526844145474603,,
US Same-Universe EW Benchmark,FF5_UMD,2786,2.3803228185486744e-05,0.005998413502742659,0.6069737310827051,0.9607900084005465,0.93364567506458,76.5518939581214,-0.08104485229638896,-8.886790433011477,0.19719458666453124,16.16545139400517,0.03792279892872116,3.535135417479519,0.08141003986232397,3.698710092803888,-0.08782329298324028,-15.569748202626679
US Residual Sector Rotation,CAPM,2787,-0.000153170050811436,-0.03859885280448187,-1.6038455274294943,0.7950794868926542,0.8680834322792089,25.109480918158233,,,,,,,,,,
US Residual Sector Rotation,CARHART4,2787,-0.0001652378516162663,-0.04163993860729911,-1.7758222550961995,0.8043179550821019,0.8877899772715439,26.448150923114387,-0.06413397277916472,-2.6884806544135786,0.13266539246796263,6.214155121715597,,,,,0.02983618409019746,1.88136005752134
US Residual Sector Rotation,FF5,2787,-0.00017029594331781375,-0.042914577716089065,-1.8360237069355776,0.804335856866459,0.8874982040370891,26.40153492953614,-0.05564807956025515,-2.100815629910115,0.10782046230153745,4.668206125925286,0.06884615788044511,2.1766051006620004,-0.006725549207283587,-0.18179183428100665,,
US Residual Sector Rotation,FF5_UMD,2787,-0.000175151143374359,-0.04413808813033847,-1.8923879475735528,0.8050816091393835,0.88984038285025,26.69618917428605,-0.04372377817889564,-1.641519933383584,0.12236867727920231,4.847304884945141,0.07232174940697679,2.2895800983820584,-0.021766985740196945,-0.5802211905865813,0.03270876308453826,2.030968492284577
US Stock Mom12_1,CAPM,2786,0.00014430609090694955,0.03636513490855129,1.5199247618536513,0.7651068961309415,0.839399113426676,35.48089617829738,,,,,,,,,,
US Stock Mom12_1,CARHART4,2786,8.038942063560617e-05,0.020258134000172755,1.037139004665827,0.8404110525700063,0.8906588917404196,43.4980963312083,-0.08377162262349941,-3.2066712518625673,0.11213081757905745,8.221063386280248,,,,,0.280312275608244,23.207357156895817
US Stock Mom12_1,FF5,2786,0.00012994281083804538,0.03274558833118744,1.406940182760737,0.7856777642370667,0.8784938978789838,37.927153184336206,-0.19433415418864183,-7.276687403638381,-0.03882254143700721,-1.5502161599360638,-0.08437431686961797,-3.2542973780823865,0.25894069984508283,6.725342953561275,,
US Stock Mom12_1,FF5_UMD,2786,8.936400836311206e-05,0.02251973010750424,1.161782408577296,0.8428700138908206,0.8978821339451502,45.18084542811699,-0.09596502266404615,-3.6355017492752872,0.08132993793753353,4.56233683372752,-0.055697407012763774,-2.668029542802827,0.13480787298594454,4.251623483786273,0.270056317711947,22.199549476931946
