Symbol,Sector,TargetWeight,CurrentPrice,MinCapitalForOneShareUSD
GS,Financials,0.05,802.8900146484375,16057.80029296875
CAT,Industrials,0.05,695.4000244140625,13908.00048828125
TSLA,Consumer Discretionary,0.05,361.8299865722656,7236.5997314453125
FDX,Industrials,0.05,343.9700012207031,6879.4000244140625
AVGO,Information Technology,0.05,300.67999267578125,6013.599853515625
GE,Industrials,0.05,282.8099975585937,5656.199951171873
GOOGL,Communication Services,0.05,274.3399963378906,5486.7999267578125
GOOG,Communication Services,0.05,273.760009765625,5475.2001953125
JNJ,Health Care,0.05,240.4499969482422,4808.999938964844
AMD,Information Technology,0.05,201.9900054931641,4039.8001098632817
XOM,Energy,0.05,170.99000549316406,3419.8001098632812
MS,Financials,0.05,158.38999938964844,3167.7999877929688
GILD,Health Care,0.05,134.25,2685.0
WMT,Consumer Staples,0.05,122.88999938964844,2457.7999877929688
MRK,Health Care,0.05,119.62999725341795,2392.599945068359
C,Financials,0.05,107.37999725341795,2147.599945068359
NEE,Utilities,0.05,91.4000015258789,1828.0000305175781
GM,Consumer Discretionary,0.05,72.9800033569336,1459.6000671386719
MO,Consumer Staples,0.05,66.4800033569336,1329.6000671386719
INTC,Information Technology,0.05,43.130001068115234,862.6000213623047
