AsOfDate,Symbol,Sector,TargetWeight,CurrentPrice,Momentum12_1,SignalRank
2026-03-27,C,Financials,0.05,107.37999725341795,0.6276685101296051,1
2026-03-27,CAT,Industrials,0.05,695.4000244140625,1.2376655222881716,2
2026-03-27,FDX,Industrials,0.05,343.9700012207031,0.6197976501660645,3
2026-03-27,GE,Industrials,0.05,282.8099975585937,0.649928524641338,4
2026-03-27,GILD,Health Care,0.05,134.25,0.34308851737865265,5
2026-03-27,GM,Consumer Discretionary,0.05,72.9800033569336,0.5980196541587481,6
2026-03-27,GOOG,Communication Services,0.05,273.760009765625,0.8427359820021145,7
2026-03-27,GS,Financials,0.05,802.8900146484375,0.6435769913471792,8
2026-03-27,INTC,Information Technology,0.05,43.130001068115234,0.9410759580008674,9
2026-03-27,JNJ,Health Care,0.05,240.4499969482422,0.5474494561395562,10
2026-03-27,MO,Consumer Staples,0.05,66.4800033569336,0.26635186251550946,11
2026-03-27,MRK,Health Care,0.05,119.62999725341795,0.39285848247127086,12
2026-03-27,MS,Financials,0.05,158.38999938964844,0.4914327132442524,13
2026-03-27,WMT,Consumer Staples,0.05,122.88999938964844,0.47009686721686594,14
2026-03-27,XOM,Energy,0.05,170.99000549316406,0.29909299721143956,15
2026-03-27,NEE,Utilities,0.05,91.4000015258789,0.34926498092316893,16
2026-03-27,GOOGL,Communication Services,0.05,274.3399963378906,0.8673746819687174,17
2026-03-27,TSLA,Consumer Discretionary,0.05,361.8299865722656,0.5018010374137034,18
2026-03-27,AVGO,Information Technology,0.05,300.67999267578125,0.8052531211422684,19
2026-03-27,AMD,Information Technology,0.05,201.9900054931641,0.8484434899989091,20
